id,Rings
141483,11.6
141484,9.08
141485,8.75
141486,14.64
141487,10.07
141488,11.38
141489,8.13
141490,9.84
141491,15.39
141492,9.28
141493,9.83
141494,14.97
141495,14.32
141496,8.27
141497,10.02
141498,10.06
141499,10.68
141500,10.12
141501,10.21
141502,14.92
141503,11.61
141504,9.9
141505,5.51
141506,10.04
141507,13.18
141508,8.88
141509,12.17
141510,8.0
141511,9.44
141512,8.17
141513,7.44
141514,7.74
141515,6.1
141516,13.67
141517,12.45
141518,10.47
141519,9.64
141520,3.83
141521,12.48
141522,10.31
141523,8.92
141524,7.05
141525,9.15
141526,10.73
141527,6.07
141528,14.81
141529,13.36
141530,10.87
141531,3.98
141532,7.33
141533,6.73
141534,10.61
141535,7.76
141536,9.44
141537,9.71
141538,11.77
141539,6.89
141540,9.61
141541,10.09
141542,6.62
141543,6.65
141544,13.25
141545,8.87
141546,7.07
141547,10.78
141548,12.21
141549,13.78
141550,7.9
141551,13.31
141552,9.92
141553,9.07
141554,9.75
141555,11.45
141556,6.7
141557,9.54
141558,8.8
141559,10.18
141560,9.72
141561,9.13
141562,10.25
141563,13.31
141564,12.29
141565,8.0
141566,7.03
141567,10.11
141568,11.52
141569,7.14
141570,7.67
141571,8.03
141572,9.42
141573,9.72
141574,9.22
141575,6.6
141576,7.5
141577,14.31
141578,11.52
141579,8.63
141580,9.33
141581,8.74
141582,13.63
141583,9.46
141584,6.3
141585,6.57
141586,9.4
141587,15.04
141588,10.51
141589,12.59
141590,17.6
141591,4.54
141592,9.19
141593,11.25
141594,12.31
141595,7.96
141596,7.06
141597,11.18
141598,10.19
141599,8.36
141600,6.06
141601,9.4
141602,6.2
141603,9.78
141604,12.05
141605,7.52
141606,18.58
141607,9.23
141608,9.58
141609,10.42
141610,6.87
141611,9.45
141612,9.78
141613,8.35
141614,14.06
141615,18.46
141616,11.14
141617,14.51
141618,10.39
141619,8.11
141620,14.36
141621,11.77
141622,8.53
141623,10.41
141624,6.97
141625,10.66
141626,9.06
141627,8.92
141628,12.6
141629,7.22
141630,9.93
141631,5.95
141632,7.29
141633,12.27
141634,10.66
141635,10.83
141636,8.95
141637,15.86
141638,9.42
141639,4.3
141640,10.73
141641,9.46
141642,7.56
141643,9.6
141644,12.46
141645,8.02
141646,8.8
141647,12.88
141648,8.41
141649,7.05
141650,10.23
141651,4.02
141652,6.69
141653,11.29
141654,7.27
141655,9.31
141656,9.09
141657,12.54
141658,9.8
141659,5.22
141660,11.45
141661,7.11
141662,7.83
141663,4.2
141664,5.59
141665,14.49
141666,7.48
141667,8.39
141668,6.16
141669,8.86
141670,11.71
141671,9.32
141672,6.32
141673,14.01
141674,8.72
141675,10.67
141676,6.55
141677,9.58
141678,8.09
141679,10.03
141680,8.14
141681,16.83
141682,7.17
141683,17.79
141684,7.84
141685,9.32
141686,9.42
141687,10.14
141688,10.27
141689,18.6
141690,6.54
141691,8.45
141692,6.81
141693,10.0
141694,10.67
141695,7.92
141696,13.74
141697,7.98
141698,5.23
141699,8.56
141700,8.05
141701,9.39
141702,8.92
141703,12.82
141704,8.0
141705,8.92
141706,4.47
141707,10.57
141708,8.98
141709,4.6
141710,16.26
141711,3.13
141712,12.93
141713,11.93
141714,10.23
141715,8.71
141716,8.38
141717,9.2
141718,16.02
141719,7.94
141720,11.41
141721,9.86
141722,14.78
141723,13.28
141724,12.7
141725,10.62
141726,5.46
141727,5.0
141728,9.29
141729,9.54
141730,9.11
141731,9.59
141732,10.33
141733,11.39
141734,10.86
141735,12.26
141736,9.1
141737,11.97
141738,9.84
141739,5.15
141740,10.49
141741,6.94
141742,16.36
141743,8.35
141744,9.3
141745,14.67
141746,11.44
141747,7.14
141748,7.36
141749,9.8
141750,11.59
141751,6.11
141752,16.0
141753,11.28
141754,13.76
141755,11.68
141756,7.66
141757,7.28
141758,9.72
141759,8.34
141760,10.72
141761,9.14
141762,9.63
141763,9.39
141764,10.06
141765,12.15
141766,6.32
141767,10.59
141768,7.51
141769,8.38
141770,9.63
141771,14.93
141772,6.86
141773,7.71
141774,13.22
141775,11.5
141776,9.46
141777,9.81
141778,11.45
141779,9.14
141780,9.82
141781,8.26
141782,4.94
141783,6.28
141784,8.45
141785,13.4
141786,8.26
141787,8.87
141788,10.5
141789,18.62
141790,7.96
141791,8.77
141792,11.2
141793,10.79
141794,9.27
141795,9.29
141796,7.65
141797,8.79
141798,9.35
141799,9.94
141800,10.52
141801,9.27
141802,9.02
141803,9.96
141804,11.09
141805,9.19
141806,10.32
141807,4.2
141808,10.72
141809,12.89
141810,10.67
141811,7.74
141812,8.52
141813,10.76
141814,6.98
141815,12.92
141816,11.21
141817,9.69
141818,10.66
141819,9.56
141820,10.75
141821,13.04
141822,8.76
141823,6.19
141824,9.29
141825,13.64
141826,10.39
141827,13.76
141828,7.64
141829,12.83
141830,9.19
141831,11.23
141832,9.85
141833,9.57
141834,8.15
141835,13.7
141836,13.19
141837,10.93
141838,9.13
141839,11.02
141840,10.57
141841,7.24
141842,10.06
141843,8.53
141844,4.32
141845,7.57
141846,10.38
141847,9.93
141848,13.48
141849,9.01
141850,7.76
141851,8.1
141852,6.14
141853,14.4
141854,6.79
141855,6.89
141856,8.66
141857,10.2
141858,8.27
141859,9.51
141860,9.19
141861,9.21
141862,11.12
141863,6.51
141864,11.96
141865,7.68
141866,11.03
141867,10.66
141868,12.59
141869,5.17
141870,11.25
141871,6.77
141872,8.98
141873,9.46
141874,9.57
141875,8.75
141876,10.83
141877,5.91
141878,8.45
141879,15.36
141880,8.75
141881,14.79
141882,8.27
141883,6.29
141884,8.11
141885,9.01
141886,7.65
141887,9.09
141888,7.79
141889,9.64
141890,9.96
141891,9.98
141892,11.0
141893,7.9
141894,16.21
141895,13.49
141896,9.74
141897,7.34
141898,9.2
141899,17.49
141900,7.52
141901,8.2
141902,10.83
141903,15.15
141904,9.5
141905,9.84
141906,9.51
141907,12.65
141908,9.93
141909,14.27
141910,13.66
141911,6.88
141912,14.52
141913,6.93
141914,14.22
141915,10.9
141916,11.66
141917,8.18
141918,10.44
141919,13.12
141920,8.73
141921,6.84
141922,8.15
141923,10.79
141924,12.52
141925,8.72
141926,8.92
141927,10.22
141928,10.28
141929,9.88
141930,6.75
141931,7.56
141932,6.95
141933,9.1
141934,9.96
141935,6.97
141936,5.81
141937,12.89
141938,7.41
141939,9.68
141940,12.35
141941,7.7
141942,4.79
141943,10.8
141944,10.09
141945,11.36
141946,10.84
141947,11.56
141948,15.88
141949,12.49
141950,9.97
141951,8.67
141952,12.64
141953,8.77
141954,8.13
141955,7.97
141956,8.96
141957,10.97
141958,7.87
141959,4.49
141960,11.61
141961,9.46
141962,10.55
141963,8.91
141964,7.13
141965,7.98
141966,13.44
141967,7.33
141968,14.09
141969,8.15
141970,8.2
141971,7.65
141972,9.61
141973,9.7
141974,8.16
141975,14.27
141976,7.95
141977,9.05
141978,11.27
141979,7.44
141980,13.79
141981,7.77
141982,10.14
141983,8.81
141984,11.32
141985,12.44
141986,10.71
141987,11.13
141988,9.3
141989,9.55
141990,11.32
141991,9.0
141992,7.59
141993,8.71
141994,14.35
141995,10.22
141996,9.94
141997,10.41
141998,8.3
141999,3.96
142000,12.89
142001,7.69
142002,9.47
142003,7.78
142004,11.3
142005,10.15
142006,14.35
142007,9.01
142008,11.23
142009,9.39
142010,6.68
142011,10.69
142012,11.03
142013,8.73
142014,13.62
142015,7.8
142016,14.01
142017,7.35
142018,9.92
142019,10.84
142020,9.32
142021,16.47
142022,7.96
142023,10.86
142024,14.46
142025,7.88
142026,10.88
142027,4.7
142028,6.36
142029,6.78
142030,17.43
142031,9.06
142032,10.83
142033,8.73
142034,8.1
142035,16.3
142036,10.56
142037,8.84
142038,11.39
142039,14.44
142040,10.43
142041,9.45
142042,9.9
142043,10.22
142044,11.78
142045,11.43
142046,9.74
142047,5.59
142048,8.68
142049,7.42
142050,8.7
142051,6.08
142052,10.98
142053,10.17
142054,10.91
142055,7.52
142056,8.32
142057,8.91
142058,10.94
142059,16.0
142060,10.22
142061,6.53
142062,9.51
142063,10.01
142064,12.05
142065,12.45
142066,9.85
142067,7.59
142068,9.12
142069,9.88
142070,15.63
142071,10.17
142072,10.66
142073,12.26
142074,8.49
142075,9.53
142076,9.83
142077,7.58
142078,9.2
142079,10.92
142080,12.7
142081,9.03
142082,11.06
142083,10.01
142084,10.53
142085,13.27
142086,6.62
142087,8.65
142088,9.55
142089,6.86
142090,14.38
142091,14.04
142092,8.71
142093,7.33
142094,6.63
142095,7.62
142096,3.75
142097,10.22
142098,12.27
142099,6.76
142100,9.32
142101,9.98
142102,10.57
142103,9.48
142104,11.4
142105,10.11
142106,12.65
142107,13.07
142108,8.79
142109,9.08
142110,8.97
142111,8.38
142112,5.79
142113,14.63
142114,6.9
142115,10.08
142116,9.01
142117,10.81
142118,7.48
142119,13.53
142120,9.22
142121,6.87
142122,8.47
142123,14.22
142124,12.41
142125,14.67
142126,7.35
142127,7.01
142128,10.79
142129,8.2
142130,7.25
142131,8.29
142132,10.47
142133,6.37
142134,7.74
142135,10.46
142136,9.12
142137,6.91
142138,8.92
142139,11.1
142140,8.17
142141,10.13
142142,4.78
142143,7.78
142144,11.79
142145,4.14
142146,8.4
142147,12.09
142148,9.46
142149,9.68
142150,7.62
142151,8.54
142152,5.17
142153,8.97
142154,5.61
142155,12.0
142156,7.28
142157,12.11
142158,14.53
142159,7.36
142160,15.87
142161,17.9
142162,10.58
142163,9.57
142164,10.95
142165,8.66
142166,13.94
142167,11.12
142168,9.72
142169,12.94
142170,10.09
142171,10.8
142172,10.1
142173,11.39
142174,10.31
142175,9.35
142176,15.27
142177,7.89
142178,7.93
142179,14.02
142180,7.92
142181,8.81
142182,7.35
142183,9.75
142184,8.82
142185,9.65
142186,11.83
142187,8.79
142188,9.53
142189,7.99
142190,8.24
142191,9.04
142192,9.4
142193,9.24
142194,8.86
142195,11.01
142196,9.78
142197,8.57
142198,12.98
142199,6.96
142200,7.14
142201,6.88
142202,9.39
142203,15.7
142204,11.08
142205,8.41
142206,10.75
142207,12.63
142208,10.5
142209,13.86
142210,14.07
142211,10.78
142212,8.74
142213,7.4
142214,13.73
142215,4.68
142216,7.39
142217,8.57
142218,17.54
142219,13.07
142220,11.01
142221,6.29
142222,8.27
142223,11.83
142224,7.81
142225,9.44
142226,10.12
142227,10.29
142228,11.46
142229,10.34
142230,6.16
142231,12.06
142232,6.53
142233,18.84
142234,8.16
142235,11.88
142236,16.34
142237,11.08
142238,11.54
142239,8.59
142240,12.95
142241,7.48
142242,18.2
142243,12.07
142244,7.44
142245,8.99
142246,8.91
142247,7.96
142248,8.06
142249,12.28
142250,9.92
142251,9.7
142252,9.82
142253,8.48
142254,12.99
142255,11.33
142256,8.6
142257,9.14
142258,10.41
142259,9.65
142260,6.26
142261,6.65
142262,10.72
142263,9.97
142264,11.17
142265,7.48
142266,12.51
142267,10.01
142268,15.58
142269,9.87
142270,10.29
142271,9.99
142272,14.64
142273,5.96
142274,14.44
142275,14.96
142276,14.71
142277,15.1
142278,9.42
142279,10.08
142280,10.31
142281,7.66
142282,6.48
142283,8.96
142284,7.76
142285,10.5
142286,12.35
142287,11.54
142288,6.07
142289,9.78
142290,10.34
142291,10.4
142292,8.23
142293,8.48
142294,7.36
142295,10.41
142296,14.4
142297,9.23
142298,7.85
142299,9.09
142300,10.31
142301,10.3
142302,14.26
142303,9.08
142304,14.43
142305,10.45
142306,12.71
142307,7.33
142308,9.08
142309,9.48
142310,10.13
142311,4.91
142312,5.64
142313,11.21
142314,11.05
142315,8.93
142316,7.98
142317,9.14
142318,11.42
142319,5.76
142320,10.71
142321,6.24
142322,6.9
142323,10.12
142324,8.88
142325,9.61
142326,5.97
142327,12.18
142328,8.07
142329,6.35
142330,8.04
142331,10.53
142332,7.8
142333,6.99
142334,8.42
142335,9.27
142336,15.16
142337,7.02
142338,8.77
142339,6.99
142340,4.16
142341,9.2
142342,9.16
142343,7.51
142344,7.38
142345,9.34
142346,3.93
142347,10.02
142348,11.8
142349,10.49
142350,9.77
142351,10.16
142352,13.75
142353,12.29
142354,8.85
142355,6.47
142356,10.31
142357,10.63
142358,11.21
142359,9.68
142360,11.53
142361,11.46
142362,10.62
142363,8.54
142364,10.28
142365,8.63
142366,9.79
142367,14.42
142368,10.1
142369,9.96
142370,7.21
142371,10.87
142372,6.28
142373,10.45
142374,10.55
142375,9.53
142376,5.51
142377,10.09
142378,5.09
142379,4.39
142380,6.39
142381,11.1
142382,10.28
142383,10.88
142384,7.62
142385,14.65
142386,9.26
142387,15.87
142388,8.15
142389,8.69
142390,14.2
142391,12.64
142392,17.77
142393,11.86
142394,10.16
142395,7.25
142396,7.26
142397,7.13
142398,8.98
142399,8.46
142400,10.9
142401,13.04
142402,6.78
142403,7.09
142404,8.57
142405,9.66
142406,9.37
142407,8.84
142408,16.13
142409,9.11
142410,9.93
142411,6.54
142412,7.11
142413,9.87
142414,8.75
142415,7.33
142416,9.57
142417,8.62
142418,12.79
142419,10.01
142420,6.43
142421,8.56
142422,6.94
142423,7.4
142424,7.0
142425,10.68
142426,9.76
142427,8.5
142428,9.34
142429,11.77
142430,4.72
142431,9.97
142432,7.65
142433,9.75
142434,11.4
142435,8.52
142436,9.69
142437,8.0
142438,8.96
142439,11.43
142440,11.27
142441,12.37
142442,9.23
142443,9.27
142444,13.04
142445,8.56
142446,9.09
142447,8.91
142448,8.85
142449,8.49
142450,8.39
142451,9.97
142452,10.86
142453,13.2
142454,8.02
142455,6.01
142456,10.71
142457,8.7
142458,5.12
142459,9.63
142460,8.16
142461,11.93
142462,8.24
142463,8.5
142464,8.65
142465,6.18
142466,11.57
142467,6.79
142468,8.74
142469,9.74
142470,8.79
142471,15.52
142472,7.32
142473,10.13
142474,14.28
142475,7.54
142476,11.21
142477,9.99
142478,12.43
142479,13.55
142480,4.84
142481,4.44
142482,10.86
142483,11.58
142484,10.45
142485,10.57
142486,11.55
142487,7.23
142488,9.15
142489,7.25
142490,9.24
142491,8.86
142492,9.25
142493,5.58
142494,12.23
142495,13.37
142496,7.27
142497,9.74
142498,10.93
142499,9.7
142500,8.91
142501,8.61
142502,7.33
142503,10.56
142504,11.94
142505,8.65
142506,11.86
142507,9.28
142508,7.43
142509,8.95
142510,8.03
142511,7.93
142512,7.15
142513,10.52
142514,10.27
142515,10.33
142516,9.95
142517,12.13
142518,7.76
142519,7.62
142520,10.6
142521,7.18
142522,11.29
142523,6.4
142524,7.74
142525,6.54
142526,9.92
142527,8.57
142528,10.68
142529,7.59
142530,5.95
142531,8.7
142532,10.32
142533,10.88
142534,10.51
142535,8.2
142536,7.24
142537,13.57
142538,10.27
142539,8.89
142540,9.63
142541,9.7
142542,4.88
142543,9.01
142544,8.75
142545,14.99
142546,13.78
142547,8.27
142548,6.16
142549,6.38
142550,10.79
142551,10.46
142552,10.66
142553,10.73
142554,10.62
142555,5.86
142556,10.02
142557,14.54
142558,9.56
142559,15.47
142560,14.22
142561,9.23
142562,11.97
142563,8.78
142564,6.81
142565,10.24
142566,11.12
142567,9.97
142568,6.81
142569,4.87
142570,4.95
142571,8.85
142572,5.87
142573,15.07
142574,10.27
142575,9.52
142576,11.09
142577,12.37
142578,8.96
142579,8.81
142580,6.94
142581,10.51
142582,9.1
142583,8.56
142584,9.02
142585,11.47
142586,12.46
142587,4.37
142588,16.28
142589,9.67
142590,8.34
142591,10.45
142592,8.71
142593,13.64
142594,8.38
142595,7.57
142596,9.31
142597,4.24
142598,11.2
142599,11.25
142600,6.98
142601,7.71
142602,9.81
142603,11.44
142604,10.62
142605,10.08
142606,9.72
142607,10.89
142608,6.17
142609,8.49
142610,12.83
142611,7.54
142612,5.35
142613,9.62
142614,9.61
142615,15.87
142616,12.2
142617,10.93
142618,15.37
142619,7.29
142620,8.83
142621,11.0
142622,7.48
142623,9.37
142624,4.44
142625,12.02
142626,11.18
142627,4.53
142628,4.86
142629,6.91
142630,8.83
142631,10.02
142632,7.4
142633,11.46
142634,15.5
142635,7.1
142636,13.06
142637,8.55
142638,6.56
142639,17.74
142640,9.13
142641,9.82
142642,9.38
142643,17.17
142644,13.4
142645,14.66
142646,14.83
142647,12.09
142648,11.2
142649,15.57
142650,11.75
142651,11.94
142652,7.78
142653,10.63
142654,9.03
142655,8.66
142656,14.63
142657,7.62
142658,9.45
142659,8.56
142660,11.96
142661,10.56
142662,9.13
142663,9.36
142664,13.78
142665,7.82
142666,7.05
142667,8.37
142668,8.44
142669,10.88
142670,16.74
142671,16.3
142672,10.37
142673,9.75
142674,9.77
142675,6.77
142676,10.87
142677,10.45
142678,11.06
142679,13.14
142680,11.24
142681,7.59
142682,11.72
142683,7.0
142684,7.08
142685,8.78
142686,8.63
142687,7.84
142688,8.52
142689,16.29
142690,12.24
142691,8.63
142692,12.47
142693,15.38
142694,10.94
142695,13.03
142696,11.41
142697,6.98
142698,9.27
142699,8.9
142700,7.08
142701,12.98
142702,11.74
142703,9.41
142704,10.06
142705,6.97
142706,10.84
142707,9.16
142708,13.83
142709,6.95
142710,13.66
142711,5.36
142712,6.53
142713,6.8
142714,16.64
142715,8.28
142716,10.59
142717,6.89
142718,11.96
142719,7.23
142720,6.04
142721,9.54
142722,7.8
142723,6.93
142724,9.34
142725,9.05
142726,6.41
142727,8.58
142728,4.24
142729,8.89
142730,8.33
142731,9.8
142732,11.34
142733,9.55
142734,8.46
142735,7.92
142736,9.0
142737,10.73
142738,8.42
142739,9.37
142740,10.15
142741,7.54
142742,8.67
142743,7.45
142744,10.57
142745,7.29
142746,10.15
142747,8.72
142748,10.23
142749,10.51
142750,15.68
142751,8.2
142752,15.7
142753,9.32
142754,7.35
142755,3.9
142756,9.62
142757,11.37
142758,7.16
142759,6.44
142760,9.26
142761,8.11
142762,7.4
142763,13.43
142764,6.03
142765,14.43
142766,10.45
142767,12.32
142768,13.36
142769,9.52
142770,10.25
142771,16.8
142772,6.69
142773,10.75
142774,7.83
142775,9.37
142776,5.4
142777,4.76
142778,5.89
142779,12.88
142780,9.78
142781,5.97
142782,9.38
142783,9.25
142784,6.37
142785,16.12
142786,12.0
142787,12.2
142788,12.93
142789,7.76
142790,8.56
142791,11.12
142792,9.85
142793,7.83
142794,11.29
142795,11.4
142796,6.94
142797,8.31
142798,8.64
142799,6.0
142800,11.17
142801,12.46
142802,9.61
142803,7.65
142804,8.0
142805,4.06
142806,7.57
142807,11.14
142808,14.78
142809,7.82
142810,9.92
142811,11.84
142812,9.96
142813,6.96
142814,5.93
142815,7.7
142816,9.35
142817,8.45
142818,9.87
142819,6.63
142820,10.77
142821,18.73
142822,10.21
142823,11.59
142824,10.89
142825,11.55
142826,9.94
142827,8.81
142828,6.87
142829,6.8
142830,13.69
142831,12.44
142832,9.34
142833,11.09
142834,8.33
142835,9.81
142836,10.9
142837,7.07
142838,12.11
142839,9.11
142840,7.22
142841,7.64
142842,8.03
142843,9.45
142844,6.67
142845,19.09
142846,6.66
142847,9.72
142848,12.64
142849,7.19
142850,9.71
142851,6.69
142852,9.3
142853,11.45
142854,8.46
142855,7.23
142856,8.81
142857,6.02
142858,15.36
142859,13.78
142860,11.83
142861,12.66
142862,8.49
142863,9.97
142864,13.06
142865,10.18
142866,9.72
142867,6.52
142868,10.8
142869,13.62
142870,9.31
142871,4.0
142872,7.61
142873,7.87
142874,15.0
142875,6.46
142876,8.38
142877,9.97
142878,9.03
142879,11.97
142880,14.13
142881,8.99
142882,5.29
142883,7.16
142884,11.68
142885,8.25
142886,7.95
142887,8.55
142888,10.15
142889,7.17
142890,9.55
142891,9.56
142892,9.69
142893,8.15
142894,11.04
142895,9.42
142896,6.65
142897,8.37
142898,5.54
142899,8.08
142900,9.29
142901,15.23
142902,9.13
142903,6.58
142904,8.98
142905,9.51
142906,9.75
142907,12.71
142908,4.6
142909,9.91
142910,8.58
142911,13.54
142912,11.87
142913,9.51
142914,8.82
142915,8.99
142916,13.68
142917,8.86
142918,10.59
142919,8.9
142920,7.91
142921,16.25
142922,9.56
142923,12.95
142924,11.86
142925,8.75
142926,12.61
142927,9.13
142928,9.21
142929,6.16
142930,10.3
142931,11.14
142932,7.7
142933,6.57
142934,8.35
142935,8.83
142936,9.62
142937,11.14
142938,8.9
142939,6.87
142940,12.11
142941,9.23
142942,8.71
142943,8.91
142944,9.13
142945,10.47
142946,5.62
142947,6.27
142948,13.74
142949,7.06
142950,13.04
142951,8.81
142952,9.19
142953,11.01
142954,11.38
142955,6.7
142956,10.98
142957,10.33
142958,7.5
142959,9.04
142960,17.76
142961,9.96
142962,15.36
142963,10.74
142964,9.31
142965,9.87
142966,9.8
142967,11.13
142968,10.81
142969,12.51
142970,9.93
142971,9.91
142972,9.12
142973,6.22
142974,11.03
142975,6.8
142976,6.62
142977,9.73
142978,15.24
142979,11.39
142980,7.98
142981,10.45
142982,13.7
142983,11.6
142984,8.4
142985,10.44
142986,9.44
142987,7.84
142988,9.41
142989,7.91
142990,9.94
142991,10.88
142992,8.82
142993,9.63
142994,7.74
142995,8.67
142996,9.66
142997,7.97
142998,7.58
142999,14.2
143000,10.81
143001,6.97
143002,11.33
143003,9.12
143004,14.1
143005,7.83
143006,9.86
143007,11.23
143008,10.46
143009,11.82
143010,7.55
143011,8.08
143012,5.38
143013,8.88
143014,10.85
143015,12.26
143016,7.58
143017,9.8
143018,11.31
143019,10.76
143020,6.99
143021,10.31
143022,9.64
143023,9.39
143024,9.06
143025,8.76
143026,8.31
143027,10.02
143028,13.75
143029,8.64
143030,5.41
143031,8.21
143032,8.33
143033,8.5
143034,4.5
143035,10.93
143036,5.6
143037,9.73
143038,15.99
143039,8.78
143040,6.98
143041,10.2
143042,8.68
143043,8.97
143044,12.61
143045,7.06
143046,8.21
143047,6.72
143048,11.15
143049,13.76
143050,4.57
143051,8.1
143052,11.45
143053,7.02
143054,10.01
143055,5.7
143056,8.42
143057,9.32
143058,8.81
143059,10.33
143060,9.81
143061,17.47
143062,9.12
143063,12.88
143064,12.61
143065,6.68
143066,8.32
143067,8.46
143068,10.24
143069,9.31
143070,9.04
143071,10.12
143072,12.14
143073,6.49
143074,10.21
143075,8.84
143076,13.87
143077,7.81
143078,5.95
143079,9.14
143080,8.78
143081,11.0
143082,7.66
143083,10.65
143084,14.95
143085,11.03
143086,5.4
143087,12.44
143088,7.71
143089,16.58
143090,10.27
143091,8.79
143092,4.81
143093,8.56
143094,11.57
143095,11.14
143096,7.93
143097,13.9
143098,12.15
143099,13.0
143100,9.18
143101,10.42
143102,8.19
143103,10.02
143104,4.91
143105,9.22
143106,8.96
143107,5.4
143108,8.24
143109,9.09
143110,12.01
143111,8.85
143112,10.76
143113,11.0
143114,4.38
143115,12.9
143116,9.37
143117,7.49
143118,8.74
143119,9.64
143120,10.44
143121,7.0
143122,12.8
143123,9.71
143124,13.8
143125,7.8
143126,9.49
143127,7.93
143128,5.84
143129,7.41
143130,9.05
143131,9.01
143132,8.95
143133,10.69
143134,17.14
143135,9.92
143136,13.98
143137,7.06
143138,10.43
143139,5.32
143140,7.22
143141,5.45
143142,4.02
143143,8.98
143144,9.06
143145,11.32
143146,14.54
143147,13.61
143148,8.02
143149,8.21
143150,7.43
143151,6.0
143152,12.0
143153,4.72
143154,4.57
143155,9.62
143156,9.56
143157,11.34
143158,14.96
143159,10.11
143160,8.37
143161,13.57
143162,8.16
143163,10.82
143164,7.49
143165,5.43
143166,5.0
143167,14.12
143168,9.01
143169,8.85
143170,9.0
143171,5.63
143172,9.36
143173,12.28
143174,8.7
143175,11.92
143176,9.58
143177,11.79
143178,9.63
143179,10.4
143180,10.16
143181,10.58
143182,9.09
143183,8.79
143184,11.54
143185,8.49
143186,13.48
143187,8.74
143188,6.1
143189,13.21
143190,9.0
143191,8.18
143192,11.29
143193,9.08
143194,10.39
143195,7.13
143196,12.78
143197,10.14
143198,11.78
143199,9.29
143200,11.6
143201,9.75
143202,4.45
143203,9.02
143204,12.06
143205,9.09
143206,7.2
143207,4.71
143208,6.46
143209,8.37
143210,9.64
143211,9.08
143212,4.91
143213,8.44
143214,9.71
143215,9.25
143216,7.97
143217,8.99
143218,9.14
143219,8.46
143220,7.63
143221,12.69
143222,8.27
143223,10.24
143224,13.32
143225,10.74
143226,9.84
143227,9.9
143228,13.98
143229,10.85
143230,10.83
143231,17.29
143232,12.84
143233,7.6
143234,15.79
143235,9.66
143236,9.47
143237,9.56
143238,9.73
143239,11.44
143240,9.6
143241,15.62
143242,7.34
143243,9.46
143244,11.79
143245,10.63
143246,9.2
143247,11.04
143248,12.18
143249,10.0
143250,8.91
143251,8.0
143252,8.98
143253,15.94
143254,15.7
143255,8.66
143256,12.46
143257,8.92
143258,10.84
143259,18.13
143260,8.37
143261,9.91
143262,6.44
143263,8.37
143264,14.25
143265,7.57
143266,9.81
143267,11.07
143268,5.77
143269,6.96
143270,11.42
143271,7.21
143272,9.65
143273,9.15
143274,12.03
143275,9.16
143276,12.24
143277,11.32
143278,8.69
143279,4.63
143280,8.51
143281,14.42
143282,6.61
143283,9.38
143284,10.93
143285,12.45
143286,7.95
143287,7.52
143288,8.92
143289,11.63
143290,8.18
143291,11.47
143292,9.35
143293,6.95
143294,12.45
143295,7.34
143296,8.64
143297,8.62
143298,9.0
143299,8.95
143300,13.14
143301,8.24
143302,10.51
143303,10.46
143304,7.66
143305,10.67
143306,6.57
143307,12.94
143308,10.39
143309,11.19
143310,9.92
143311,6.4
143312,11.17
143313,8.99
143314,16.06
143315,11.31
143316,12.28
143317,11.69
143318,6.59
143319,10.37
143320,8.32
143321,9.84
143322,13.24
143323,9.34
143324,10.19
143325,9.59
143326,15.85
143327,14.91
143328,10.14
143329,10.34
143330,7.37
143331,8.05
143332,14.97
143333,9.69
143334,9.09
143335,7.14
143336,11.3
143337,9.96
143338,10.09
143339,11.71
143340,17.81
143341,11.58
143342,14.78
143343,12.56
143344,9.02
143345,9.25
143346,8.34
143347,4.77
143348,10.59
143349,10.01
143350,10.73
143351,11.77
143352,7.38
143353,8.43
143354,8.43
143355,13.33
143356,9.73
143357,10.14
143358,8.23
143359,10.63
143360,9.85
143361,11.12
143362,10.61
143363,10.85
143364,6.87
143365,9.48
143366,8.7
143367,5.13
143368,12.33
143369,6.72
143370,4.05
143371,8.87
143372,11.15
143373,5.55
143374,11.12
143375,14.83
143376,10.92
143377,9.69
143378,12.61
143379,11.55
143380,6.14
143381,10.08
143382,8.97
143383,6.39
143384,7.22
143385,9.19
143386,13.63
143387,10.5
143388,9.32
143389,9.46
143390,7.32
143391,7.95
143392,15.2
143393,6.07
143394,9.06
143395,5.53
143396,4.71
143397,6.35
143398,8.15
143399,10.19
143400,12.1
143401,7.15
143402,3.69
143403,9.24
143404,7.36
143405,4.33
143406,5.79
143407,10.7
143408,7.96
143409,10.43
143410,11.91
143411,15.08
143412,7.77
143413,18.21
143414,11.54
143415,8.32
143416,9.76
143417,12.35
143418,8.85
143419,9.42
143420,10.05
143421,12.29
143422,6.59
143423,7.34
143424,7.97
143425,10.21
143426,7.03
143427,7.9
143428,9.05
143429,7.59
143430,7.86
143431,10.24
143432,14.04
143433,8.8
143434,10.61
143435,5.6
143436,5.3
143437,9.26
143438,8.84
143439,7.14
143440,7.22
143441,12.52
143442,10.67
143443,10.18
143444,8.96
143445,8.51
143446,9.89
143447,14.14
143448,11.47
143449,10.1
143450,6.2
143451,10.31
143452,7.59
143453,7.46
143454,7.54
143455,8.78
143456,8.44
143457,14.2
143458,11.91
143459,10.49
143460,9.27
143461,6.4
143462,10.16
143463,8.9
143464,10.27
143465,10.46
143466,4.74
143467,9.46
143468,8.53
143469,10.27
143470,7.88
143471,7.15
143472,7.03
143473,11.46
143474,12.96
143475,4.1
143476,10.07
143477,8.42
143478,10.62
143479,10.88
143480,9.17
143481,9.96
